subject_id,photo_id,ankle,arm-length,bicep,calf,chest,forearm,height,hip,leg-length,shoulder-breadth,shoulder-to-crotch,thigh,waist,wrist,gender,height_cm,weight_kg
aLu6gFXmE9MOBg_BCBJk3IrcDewI4c1P2Nzs5jCcxHk,7f6d63b0e646a8adf40f44ec6bd3edc8,22.94007682800293,43.632625579833984,32.79491424560547,36.77048873901367,99.31714630126952,26.09286880493164,159.69088745117188,105.12850189208984,72.29130554199219,32.392852783203125,59.31064224243164,58.83932876586914,84.50631713867188,16.77208709716797,female,158.9,66.9
ahM-DNugLEwCHl26HWvwVtvrNnBKnV_YqWeKXVgOVpo,817aa984f3a691b1dbbd27bfe22e2e05,20.513442993164062,41.97026062011719,25.527915954589844,32.74747848510742,86.2656021118164,22.19210624694824,147.80374145507812,90.97149658203124,67.47941589355469,31.27666664123535,54.064056396484375,47.51781845092773,75.88623809814453,13.638091087341309,female,147.0,68.3
bEEVIiPPqqwP38kdKJrb5pnbM5L3-1-Q4K0D5R-Xp10,1438c754a3db1fbbc43ff7a7f5f7dffd,21.48635673522949,47.51300048828125,26.0279598236084,33.6901969909668,82.61907196044922,21.49696159362793,163.0630645751953,87.76680755615234,77.71676635742188,31.503814697265625,57.51863479614258,47.34675598144531,69.68941497802734,14.107810974121094,female,165.5,49.7
bKYofWY1P4a3avGH_z1BsSWftlVHu9rhanSrNZ4w_lE,1c6af7319f90c0da4d403f6ea46b775a,22.624698638916016,43.03924560546875,28.03767967224121,37.56194305419922,91.06387329101562,24.12247467041016,160.64878845214844,91.8210906982422,70.80853271484375,33.11232376098633,59.65252685546875,50.42185592651367,71.79672241210938,15.136632919311523,female,159.0,57.6
bKYofWY1P4a3avGH_z1BsSWftlVHu9rhanSrNZ4w_lE,83c5824b421d921bab5a39b8098402e4,22.624698638916016,43.03924560546875,28.03767967224121,37.56194305419922,91.06387329101562,24.12247467041016,160.64878845214844,91.8210906982422,70.80853271484375,33.11232376098633,59.65252685546875,50.42185592651367,71.79672241210938,15.136632919311523,female,159.0,57.6
eaJoNIErQRATPzMdDYaFMDm48na6oTqp46Z2a_Ttfnk,c957d187d3fe3c89c23178e464d92269,22.52372169494629,45.14808654785156,25.528413772583008,33.28812026977539,90.1369400024414,22.9497299194336,158.65908813476562,95.05551147460938,70.76022338867188,32.60207748413086,58.93174362182617,51.060306549072266,77.8503189086914,15.591852188110352,female,155.8,56.2
eeu2YVfRnEjO9xiVJcnfdYoBq9PQnhywDYR6jE3iuWw,2ac120802ba351a98b1e653a7e3c7e6e,22.67719841003418,43.898193359375,25.586669921875,34.62134552001953,92.22139739990234,23.047155380249023,159.1416778564453,91.75626373291016,70.47763061523438,33.25265121459961,58.409141540527344,45.71767425537109,77.07786560058594,15.333822250366213,female,157.0,53.55
eeu2YVfRnEjO9xiVJcnfdYoBq9PQnhywDYR6jE3iuWw,1fb2889d3c210a12585cde3e81522145,22.67719841003418,43.898193359375,25.586669921875,34.62134552001953,92.22139739990234,23.047155380249023,159.1416778564453,91.75626373291016,70.47763061523438,33.25265121459961,58.409141540527344,45.71767425537109,77.07786560058594,15.333822250366213,female,157.0,53.55
eeu2YVfRnEjO9xiVJcnfdYoBq9PQnhywDYR6jE3iuWw,918105cf1325822eaadbf094fe957625,22.67719841003418,43.898193359375,25.586669921875,34.62134552001953,92.22139739990234,23.047155380249023,159.1416778564453,91.75626373291016,70.47763061523438,33.25265121459961,58.409141540527344,45.71767425537109,77.07786560058594,15.333822250366213,female,157.0,53.55
eeu2YVfRnEjO9xiVJcnfdYoBq9PQnhywDYR6jE3iuWw,adc77478539cea33f0daae2812c189a7,22.67719841003418,43.898193359375,25.586669921875,34.62134552001953,92.22139739990234,23.047155380249023,159.1416778564453,91.75626373291016,70.47763061523438,33.25265121459961,58.409141540527344,45.71767425537109,77.07786560058594,15.333822250366213,female,157.0,53.55
eeu2YVfRnEjO9xiVJcnfdYoBq9PQnhywDYR6jE3iuWw,81bea8c1aeb6c854c32c04407a2ad50e,22.67719841003418,43.898193359375,25.586669921875,34.62134552001953,92.22139739990234,23.047155380249023,159.1416778564453,91.75626373291016,70.47763061523438,33.25265121459961,58.409141540527344,45.71767425537109,77.07786560058594,15.333822250366213,female,157.0,53.55
eeu2YVfRnEjO9xiVJcnfdYoBq9PQnhywDYR6jE3iuWw,e4d04157e5f962c7e7823949257f0da1,22.67719841003418,43.898193359375,25.586669921875,34.62134552001953,92.22139739990234,23.047155380249023,159.1416778564453,91.75626373291016,70.47763061523438,33.25265121459961,58.409141540527344,45.71767425537109,77.07786560058594,15.333822250366213,female,157.0,53.55
enOqRteWy9sBYoAJJFatZC4hglVw_YtG_wRJ_lfJp18,5de91de13079e825e5be8a58baa4e159,24.881711959838867,49.80477523803711,32.44511413574219,39.895904541015625,117.1470718383789,26.069974899291992,162.88882446289062,97.52040100097656,76.31869506835938,36.46220779418945,59.04003143310547,52.2476692199707,96.27346801757812,16.30103302001953,female,161.6,73.8
eonoXwy9pT922SStHe7phTF9E1OmovMGwf4MRYSZ_gk,f7d61a4ed5874b0909f9f419ab39c104,22.21054649353028,46.056549072265625,25.21196746826172,31.61383819580078,89.12891387939453,23.11081314086914,161.5336151123047,94.3582763671875,74.94082641601562,30.742530822753903,58.43097305297852,50.01292037963867,82.78244018554688,15.071263313293455,female,161.0,55.1
eonoXwy9pT922SStHe7phTF9E1OmovMGwf4MRYSZ_gk,4f017d4c1cf44637fa7b206d34528b4c,22.21054649353028,46.056549072265625,25.21196746826172,31.61383819580078,89.12891387939453,23.11081314086914,161.5336151123047,94.3582763671875,74.94082641601562,30.742530822753903,58.43097305297852,50.01292037963867,82.78244018554688,15.071263313293455,female,161.0,55.1
fNCOPEb3eRNLm061I1hzsThiLSHHdsN6CYo1mqmjxjI,416b4dd47e5c8d5771beccb58bede691,22.24785614013672,45.86875534057617,26.46640968322754,35.46358108520508,82.54508972167969,23.413982391357425,159.54151916503906,94.08645629882812,71.82540130615234,32.422874450683594,56.99091339111328,50.76430892944336,73.54761505126953,14.590481758117676,female,158.5,54.1
fNCOPEb3eRNLm061I1hzsThiLSHHdsN6CYo1mqmjxjI,e657fc3fe44f118b9ce862cc715514eb,22.24785614013672,45.86875534057617,26.46640968322754,35.46358108520508,82.54508972167969,23.413982391357425,159.54151916503906,94.08645629882812,71.82540130615234,32.422874450683594,56.99091339111328,50.76430892944336,73.54761505126953,14.590481758117676,female,158.5,54.1
fNCOPEb3eRNLm061I1hzsThiLSHHdsN6CYo1mqmjxjI,c93415a5f6e545f87e15992bdb681873,22.24785614013672,45.86875534057617,26.46640968322754,35.46358108520508,82.54508972167969,23.413982391357425,159.54151916503906,94.08645629882812,71.82540130615234,32.422874450683594,56.99091339111328,50.76430892944336,73.54761505126953,14.590481758117676,female,158.5,54.1
fNCOPEb3eRNLm061I1hzsThiLSHHdsN6CYo1mqmjxjI,fa98eb06de09022a5af786cd3d290015,22.24785614013672,45.86875534057617,26.46640968322754,35.46358108520508,82.54508972167969,23.413982391357425,159.54151916503906,94.08645629882812,71.82540130615234,32.422874450683594,56.99091339111328,50.76430892944336,73.54761505126953,14.590481758117676,female,158.5,54.1
fNCOPEb3eRNLm061I1hzsThiLSHHdsN6CYo1mqmjxjI,11fa94285ddbb82c4df2e892fa440daa,22.24785614013672,45.86875534057617,26.46640968322754,35.46358108520508,82.54508972167969,23.413982391357425,159.54151916503906,94.08645629882812,71.82540130615234,32.422874450683594,56.99091339111328,50.76430892944336,73.54761505126953,14.590481758117676,female,158.5,54.1
fNCOPEb3eRNLm061I1hzsThiLSHHdsN6CYo1mqmjxjI,71ac7b003a2068ea2daf521ba1e7f109,22.24785614013672,45.86875534057617,26.46640968322754,35.46358108520508,82.54508972167969,23.413982391357425,159.54151916503906,94.08645629882812,71.82540130615234,32.422874450683594,56.99091339111328,50.76430892944336,73.54761505126953,14.590481758117676,female,158.5,54.1
fNCOPEb3eRNLm061I1hzsThiLSHHdsN6CYo1mqmjxjI,21cc66f8042a0d28eb62c1ec7772af4f,22.24785614013672,45.86875534057617,26.46640968322754,35.46358108520508,82.54508972167969,23.413982391357425,159.54151916503906,94.08645629882812,71.82540130615234,32.422874450683594,56.99091339111328,50.76430892944336,73.54761505126953,14.590481758117676,female,158.5,54.1
fNCOPEb3eRNLm061I1hzsThiLSHHdsN6CYo1mqmjxjI,f9374e1a40b5067f5a6c056ace74291d,22.24785614013672,45.86875534057617,26.46640968322754,35.46358108520508,82.54508972167969,23.413982391357425,159.54151916503906,94.08645629882812,71.82540130615234,32.422874450683594,56.99091339111328,50.76430892944336,73.54761505126953,14.590481758117676,female,158.5,54.1
fNCOPEb3eRNLm061I1hzsThiLSHHdsN6CYo1mqmjxjI,5cf53079abc330f9c67c0da34974e041,22.24785614013672,45.86875534057617,26.46640968322754,35.46358108520508,82.54508972167969,23.413982391357425,159.54151916503906,94.08645629882812,71.82540130615234,32.422874450683594,56.99091339111328,50.76430892944336,73.54761505126953,14.590481758117676,female,158.5,54.1
fNCOPEb3eRNLm061I1hzsThiLSHHdsN6CYo1mqmjxjI,ba2816484f3b316e1d3094de1bd6e928,22.24785614013672,45.86875534057617,26.46640968322754,35.46358108520508,82.54508972167969,23.413982391357425,159.54151916503906,94.08645629882812,71.82540130615234,32.422874450683594,56.99091339111328,50.76430892944336,73.54761505126953,14.590481758117676,female,158.5,54.1
fvqectXDzHYCNvs7Qe0MbuYcppwMaAzkcNTbJlrVHDk,ed1aab86667d4402b29612c4b1cbb44c,23.046545028686523,47.93521118164063,26.07390594482422,34.93949508666992,85.3958511352539,23.793663024902344,167.64842224121094,97.76620483398438,76.1288070678711,33.111328125,61.74951171875,51.81540298461914,75.83552551269531,15.789543151855469,female,168.5,61.1
gFblhzof-gC7PAXXnQ-foacnYnSX9YdOYVOS3h2Anwo,4d1b663ea8934915f6ad639b8eef30cf,22.978147506713867,46.08536529541016,31.815553665161133,37.70486831665039,109.94210815429688,25.55419540405273,160.0023956298828,115.28119659423828,71.36267852783203,33.857933044433594,61.2564811706543,58.80387878417969,98.5714340209961,15.76429557800293,female,161.5,80.1
gFblhzof-gC7PAXXnQ-foacnYnSX9YdOYVOS3h2Anwo,85e4d65e5ac99e86007334f303226a38,22.978147506713867,46.08536529541016,31.815553665161133,37.70486831665039,109.94210815429688,25.55419540405273,160.0023956298828,115.28119659423828,71.36267852783203,33.857933044433594,61.2564811706543,58.80387878417969,98.5714340209961,15.76429557800293,female,161.5,80.1
hHL5Lxcqd34jCxO2g45S16J3J9dqVWxJmM5B0HEmULE,5308eb8e398cdab7c70641ae5266c2f8,23.05850982666016,49.01681518554688,30.36756896972656,39.38314056396485,103.6672821044922,24.826068878173828,165.84388732910156,109.80369567871094,77.10051727294922,33.92155456542969,61.195556640625,59.41982650756836,97.8067398071289,15.692056655883787,female,164.2,78.0
hT5OLBkxFGOwz0k5698gB1lUhTpIkc_vHyBA8Ca1iZY,c3f47baa99655ed310841c9891283da1,22.589746475219727,50.89056396484375,26.45938491821289,33.692996978759766,89.58679962158203,23.228832244873047,174.27015686035156,103.990966796875,81.51271057128906,33.6607551574707,64.32551574707031,51.97386932373047,84.8788070678711,14.35151481628418,female,174.5,64.9
hT5OLBkxFGOwz0k5698gB1lUhTpIkc_vHyBA8Ca1iZY,331bd820fdf2f6d850a0fa833166fc77,22.589746475219727,50.89056396484375,26.45938491821289,33.692996978759766,89.58679962158203,23.228832244873047,174.27015686035156,103.990966796875,81.51271057128906,33.6607551574707,64.32551574707031,51.97386932373047,84.8788070678711,14.35151481628418,female,174.5,64.9
i45bbTSs4418BrHmSgp2-1cYp3Yj9BI6em6C9m4yCsQ,f0b0890c8ad84bf251eee9659ce12ef0,22.07236671447754,46.73481750488281,23.993253707885746,32.30509185791016,89.4848403930664,22.2563591003418,161.24722290039062,88.5745620727539,74.74164581298828,31.066844940185547,57.531837463378906,43.02798843383789,71.07588958740234,14.921279907226562,female,159.1,49.6
iAId7twJViYUsBFd2uVqfBelqyHlDID2sG1XfGguFHw,8d55ad8e4e979f9a7275aaa5d5361248,23.82748985290528,45.00144958496094,27.150495529174805,37.12639999389648,88.20225524902344,24.81316947937012,159.74278259277344,90.06080627441406,72.15902709960938,33.53414535522461,58.37214279174805,48.62565231323242,77.05923461914062,14.755308151245115,female,159.9,56.2
igR2UxyMOcZV8E2hxoVHsrJDwGEv4mOPcIYYL8kgCA0,8946c05f48e7aef1bc606ae250253a90,23.065088272094727,47.731075286865234,26.247896194458008,37.2090072631836,81.10323333740234,24.351268768310547,167.84747314453125,91.6952667236328,76.76343536376953,31.760574340820312,60.668582916259766,52.990989685058594,70.69828033447266,16.461280822753906,female,167.9,57.9
kVM9QASz00QiqQUqerI8IdstVAmfwA4h45LsvqAsvcE,7c5d138b1905716be400d48246dc7c40,25.71574783325196,50.72941970825195,29.80569267272949,37.18864822387695,99.91404724121094,26.440000534057617,179.32901000976562,105.4782943725586,83.66993713378906,34.17506408691406,66.07621765136719,52.5319709777832,94.864501953125,16.79238510131836,female,177.1,71.5
kVM9QASz00QiqQUqerI8IdstVAmfwA4h45LsvqAsvcE,825ecf1e90dc2f6feae26e4654935034,25.71574783325196,50.72941970825195,29.80569267272949,37.18864822387695,99.91404724121094,26.440000534057617,179.32901000976562,105.4782943725586,83.66993713378906,34.17506408691406,66.07621765136719,52.5319709777832,94.864501953125,16.79238510131836,female,177.1,71.5
kVM9QASz00QiqQUqerI8IdstVAmfwA4h45LsvqAsvcE,7c5397e2206b76cb8bd0200012e92611,25.71574783325196,50.72941970825195,29.80569267272949,37.18864822387695,99.91404724121094,26.440000534057617,179.32901000976562,105.4782943725586,83.66993713378906,34.17506408691406,66.07621765136719,52.5319709777832,94.864501953125,16.79238510131836,female,177.1,71.5
kVM9QASz00QiqQUqerI8IdstVAmfwA4h45LsvqAsvcE,c5835d21886c6e1e2a28d54943838e2b,25.71574783325196,50.72941970825195,29.80569267272949,37.18864822387695,99.91404724121094,26.440000534057617,179.32901000976562,105.4782943725586,83.66993713378906,34.17506408691406,66.07621765136719,52.5319709777832,94.864501953125,16.79238510131836,female,177.1,71.5
kVM9QASz00QiqQUqerI8IdstVAmfwA4h45LsvqAsvcE,9d684fdc55ea4af29644c5ff244fbcc9,25.71574783325196,50.72941970825195,29.80569267272949,37.18864822387695,99.91404724121094,26.440000534057617,179.32901000976562,105.4782943725586,83.66993713378906,34.17506408691406,66.07621765136719,52.5319709777832,94.864501953125,16.79238510131836,female,177.1,71.5
kVM9QASz00QiqQUqerI8IdstVAmfwA4h45LsvqAsvcE,cb5b78f8cbc4df695d471801c576201d,25.71574783325196,50.72941970825195,29.80569267272949,37.18864822387695,99.91404724121094,26.440000534057617,179.32901000976562,105.4782943725586,83.66993713378906,34.17506408691406,66.07621765136719,52.5319709777832,94.864501953125,16.79238510131836,female,177.1,71.5
kVM9QASz00QiqQUqerI8IdstVAmfwA4h45LsvqAsvcE,4e06630ef88a843555752628a83fff52,25.71574783325196,50.72941970825195,29.80569267272949,37.18864822387695,99.91404724121094,26.440000534057617,179.32901000976562,105.4782943725586,83.66993713378906,34.17506408691406,66.07621765136719,52.5319709777832,94.864501953125,16.79238510131836,female,177.1,71.5
kVM9QASz00QiqQUqerI8IdstVAmfwA4h45LsvqAsvcE,6e97a9037e2098f7cf682295c17aafe5,25.71574783325196,50.72941970825195,29.80569267272949,37.18864822387695,99.91404724121094,26.440000534057617,179.32901000976562,105.4782943725586,83.66993713378906,34.17506408691406,66.07621765136719,52.5319709777832,94.864501953125,16.79238510131836,female,177.1,71.5
kVM9QASz00QiqQUqerI8IdstVAmfwA4h45LsvqAsvcE,8460de125e2824f7aeffb87f07c7cc2e,25.71574783325196,50.72941970825195,29.80569267272949,37.18864822387695,99.91404724121094,26.440000534057617,179.32901000976562,105.4782943725586,83.66993713378906,34.17506408691406,66.07621765136719,52.5319709777832,94.864501953125,16.79238510131836,female,177.1,71.5
kVM9QASz00QiqQUqerI8IdstVAmfwA4h45LsvqAsvcE,649b2ef640cfe97b33960a4a2801be28,25.71574783325196,50.72941970825195,29.80569267272949,37.18864822387695,99.91404724121094,26.440000534057617,179.32901000976562,105.4782943725586,83.66993713378906,34.17506408691406,66.07621765136719,52.5319709777832,94.864501953125,16.79238510131836,female,177.1,71.5
lUxLaupdCSzNw8q4fe14GroR2HfT3VHUrsgXRzrxlTo,5389f7c6cf7a0756ccf171ba9fdceced,19.51534652709961,47.83469009399414,26.20491409301757,32.55116271972656,88.06958770751953,23.61205101013184,158.07232666015625,94.0302505493164,76.87120056152344,31.317983627319336,56.396583557128906,50.91539764404297,74.48059844970703,15.603228569030762,female,156.5,53.2
llo3NTj2etefabjXxPXIDQOi885hqO0iww42r4iSggs,1bf848019fb401a89aaaf74183e09f6e,20.55772018432617,46.54443740844727,23.243030548095703,31.83329391479492,81.94840240478516,21.00966453552246,156.30340576171875,90.34285736083984,73.86366271972656,31.40909194946289,56.09774398803711,48.48379135131836,71.71812438964844,13.942721366882324,female,156.0,48.2
llo3NTj2etefabjXxPXIDQOi885hqO0iww42r4iSggs,978dcddb1bf89c1d69c165dea86157c6,20.55772018432617,46.54443740844727,23.243030548095703,31.83329391479492,81.94840240478516,21.00966453552246,156.30340576171875,90.34285736083984,73.86366271972656,31.40909194946289,56.09774398803711,48.48379135131836,71.71812438964844,13.942721366882324,female,156.0,48.2
loDW8BPQvxL-u20OmdRtorKTBUD3qagDBzTDsJvnZTs,1b125a2f40486780d696db34d2455d39,21.721155166625977,49.82756423950195,29.898908615112305,37.17535018920898,93.17164611816406,25.96369361877441,170.5087432861328,108.13265991210938,78.6718978881836,32.96489334106445,63.80351638793945,57.11014175415039,86.45857238769531,15.48964786529541,female,169.4,73.0
loDW8BPQvxL-u20OmdRtorKTBUD3qagDBzTDsJvnZTs,3ece5d608ae26ceda93fc9a9467dcd82,21.721155166625977,49.82756423950195,29.898908615112305,37.17535018920898,93.17164611816406,25.96369361877441,170.5087432861328,108.13265991210938,78.6718978881836,32.96489334106445,63.80351638793945,57.11014175415039,86.45857238769531,15.48964786529541,female,169.4,73.0
loDW8BPQvxL-u20OmdRtorKTBUD3qagDBzTDsJvnZTs,4087005bc3396000adbe263c171f0033,21.721155166625977,49.82756423950195,29.898908615112305,37.17535018920898,93.17164611816406,25.96369361877441,170.5087432861328,108.13265991210938,78.6718978881836,32.96489334106445,63.80351638793945,57.11014175415039,86.45857238769531,15.48964786529541,female,169.4,73.0
moSoucNK9FIMD5_Tg6E9GIyDO-hh_E7PZOgFMRoOu1w,d54caf752e5d31f4d8e0f3539f702635,22.204240798950195,48.74100112915039,29.34035301208496,35.266998291015625,94.9296417236328,25.07839775085449,165.84774780273438,103.1721649169922,75.40254211425781,33.77115249633789,61.35717391967773,53.29973602294922,85.18803405761719,15.393790245056152,female,164.5,66.8
moSoucNK9FIMD5_Tg6E9GIyDO-hh_E7PZOgFMRoOu1w,10ba82aaf4500f16221323092ca9c359,22.204240798950195,48.74100112915039,29.34035301208496,35.266998291015625,94.9296417236328,25.07839775085449,165.84774780273438,103.1721649169922,75.40254211425781,33.77115249633789,61.35717391967773,53.29973602294922,85.18803405761719,15.393790245056152,female,164.5,66.8
nzXOIrME2nqNezEfWx5KEho04ts4yIAklDSTuurjdZ8,96e6f264a583307f9608c1a29c574b5c,21.76693153381348,45.9586181640625,25.771404266357425,33.45164108276367,88.96647644042969,22.06761360168457,156.9113006591797,93.73257446289062,70.85525512695312,33.0620002746582,58.27455139160156,47.85947799682617,79.3759994506836,14.402886390686035,female,155.5,54.9
o7s58PUTsT5yQd8DXsSetqhtl2BHn-coxbDQIC4PKL0,dbac0bd1e48efdbb223d8998cfd92055,21.003835678100582,44.67461395263672,23.803041458129883,30.805429458618164,84.76985168457031,20.34953117370605,153.46400451660156,87.79613494873047,71.5334243774414,30.582237243652344,53.95108413696289,44.41133117675781,70.40608978271484,13.764650344848633,female,151.0,44.7
oI_BOnigfzo5Jsd5owKqNQ1kATGsx3AM4knkcu9Uato,9f44336698b3019c26d76c12b78231a8,21.329509735107425,46.16512298583984,27.397594451904297,35.0658073425293,94.43299865722656,23.622947692871094,164.44444274902344,98.18383026123048,73.5823745727539,31.604066848754883,60.41414260864258,49.56105041503906,82.09077453613281,14.908480644226074,female,162.1,62.0
oI_BOnigfzo5Jsd5owKqNQ1kATGsx3AM4knkcu9Uato,812a4897faeb097e8c9bae225039af72,21.329509735107425,46.16512298583984,27.397594451904297,35.0658073425293,94.43299865722656,23.622947692871094,164.44444274902344,98.18383026123048,73.5823745727539,31.604066848754883,60.41414260864258,49.56105041503906,82.09077453613281,14.908480644226074,female,162.1,62.0
oI_BOnigfzo5Jsd5owKqNQ1kATGsx3AM4knkcu9Uato,2f756b9280a2c467e6ca809e0a0209ab,21.329509735107425,46.16512298583984,27.397594451904297,35.0658073425293,94.43299865722656,23.622947692871094,164.44444274902344,98.18383026123048,73.5823745727539,31.604066848754883,60.41414260864258,49.56105041503906,82.09077453613281,14.908480644226074,female,162.1,62.0
oI_BOnigfzo5Jsd5owKqNQ1kATGsx3AM4knkcu9Uato,e7187c97ec58d21057579fd4731ba2d4,21.329509735107425,46.16512298583984,27.397594451904297,35.0658073425293,94.43299865722656,23.622947692871094,164.44444274902344,98.18383026123048,73.5823745727539,31.604066848754883,60.41414260864258,49.56105041503906,82.09077453613281,14.908480644226074,female,162.1,62.0
oI_BOnigfzo5Jsd5owKqNQ1kATGsx3AM4knkcu9Uato,6a945ceaf4d58c1f8cb2a7591eac08f8,21.329509735107425,46.16512298583984,27.397594451904297,35.0658073425293,94.43299865722656,23.622947692871094,164.44444274902344,98.18383026123048,73.5823745727539,31.604066848754883,60.41414260864258,49.56105041503906,82.09077453613281,14.908480644226074,female,162.1,62.0
oI_BOnigfzo5Jsd5owKqNQ1kATGsx3AM4knkcu9Uato,8322926830d9ea5741ada2fa14ea4f09,21.329509735107425,46.16512298583984,27.397594451904297,35.0658073425293,94.43299865722656,23.622947692871094,164.44444274902344,98.18383026123048,73.5823745727539,31.604066848754883,60.41414260864258,49.56105041503906,82.09077453613281,14.908480644226074,female,162.1,62.0
oI_BOnigfzo5Jsd5owKqNQ1kATGsx3AM4knkcu9Uato,e703cadc126ffde95bd61ad10a675798,21.329509735107425,46.16512298583984,27.397594451904297,35.0658073425293,94.43299865722656,23.622947692871094,164.44444274902344,98.18383026123048,73.5823745727539,31.604066848754883,60.41414260864258,49.56105041503906,82.09077453613281,14.908480644226074,female,162.1,62.0
oI_BOnigfzo5Jsd5owKqNQ1kATGsx3AM4knkcu9Uato,36f1389ac295a860947d65c6335e196c,21.329509735107425,46.16512298583984,27.397594451904297,35.0658073425293,94.43299865722656,23.622947692871094,164.44444274902344,98.18383026123048,73.5823745727539,31.604066848754883,60.41414260864258,49.56105041503906,82.09077453613281,14.908480644226074,female,162.1,62.0
oI_BOnigfzo5Jsd5owKqNQ1kATGsx3AM4knkcu9Uato,263e8bcadd748fe6ff2dba45ab7e9793,21.329509735107425,46.16512298583984,27.397594451904297,35.0658073425293,94.43299865722656,23.622947692871094,164.44444274902344,98.18383026123048,73.5823745727539,31.604066848754883,60.41414260864258,49.56105041503906,82.09077453613281,14.908480644226074,female,162.1,62.0
oI_BOnigfzo5Jsd5owKqNQ1kATGsx3AM4knkcu9Uato,60f0ad55e58398ff58b10650230d7cbf,21.329509735107425,46.16512298583984,27.397594451904297,35.0658073425293,94.43299865722656,23.622947692871094,164.44444274902344,98.18383026123048,73.5823745727539,31.604066848754883,60.41414260864258,49.56105041503906,82.09077453613281,14.908480644226074,female,162.1,62.0
oI_BOnigfzo5Jsd5owKqNQ1kATGsx3AM4knkcu9Uato,2f361f547be5461be5e81566a5ca92fe,21.329509735107425,46.16512298583984,27.397594451904297,35.0658073425293,94.43299865722656,23.622947692871094,164.44444274902344,98.18383026123048,73.5823745727539,31.604066848754883,60.41414260864258,49.56105041503906,82.09077453613281,14.908480644226074,female,162.1,62.0
oTn7L_Kt7bdAz045HTeD7Y2ttCliS8s4ZEbzic1Uj7g,ff74b0fc0c5ef4888c52e839e6d49767,23.50068092346192,50.82715606689453,27.35586166381836,36.165523529052734,94.85674285888672,22.822629928588867,177.88002014160156,102.13327026367188,84.00733947753906,35.88688659667969,64.74642181396484,49.71792984008789,80.69010925292969,14.785918235778809,female,178.5,66.9
oTn7L_Kt7bdAz045HTeD7Y2ttCliS8s4ZEbzic1Uj7g,9a694e08724321912e73b2b1be74bace,23.50068092346192,50.82715606689453,27.35586166381836,36.165523529052734,94.85674285888672,22.822629928588867,177.88002014160156,102.13327026367188,84.00733947753906,35.88688659667969,64.74642181396484,49.71792984008789,80.69010925292969,14.785918235778809,female,178.5,66.9
okmi0_4jJE4x4oUzQGWqaUr7qAXVZmr0M0sWv-wRfCw,142ed957839a124f28f2605200565659,20.94713592529297,43.531700134277344,23.245824813842773,34.278743743896484,83.5262451171875,20.78330421447754,155.2735137939453,90.22814178466795,68.51009368896484,30.93882751464844,57.70332717895508,47.74207305908203,72.32202911376953,13.738899230957031,female,156.25,49.9
okmi0_4jJE4x4oUzQGWqaUr7qAXVZmr0M0sWv-wRfCw,822fa2e679fa7368f9efb6315420a953,20.94713592529297,43.531700134277344,23.245824813842773,34.278743743896484,83.5262451171875,20.78330421447754,155.2735137939453,90.22814178466795,68.51009368896484,30.93882751464844,57.70332717895508,47.74207305908203,72.32202911376953,13.738899230957031,female,156.25,49.9
okmi0_4jJE4x4oUzQGWqaUr7qAXVZmr0M0sWv-wRfCw,9b16fbbe417a35022ea1578278b1e96f,20.94713592529297,43.531700134277344,23.245824813842773,34.278743743896484,83.5262451171875,20.78330421447754,155.2735137939453,90.22814178466795,68.51009368896484,30.93882751464844,57.70332717895508,47.74207305908203,72.32202911376953,13.738899230957031,female,156.25,49.9
okmi0_4jJE4x4oUzQGWqaUr7qAXVZmr0M0sWv-wRfCw,918e8524b2c15eb229c83d408e8672e0,20.94713592529297,43.531700134277344,23.245824813842773,34.278743743896484,83.5262451171875,20.78330421447754,155.2735137939453,90.22814178466795,68.51009368896484,30.93882751464844,57.70332717895508,47.74207305908203,72.32202911376953,13.738899230957031,female,156.25,49.9
ovnBSPqpMWFe7XvT7u5nWpfi6FqnMUN45JfWEPw5ieY,d168891dfee438533ff62c5c6c127576,22.18155097961425,40.56279754638672,30.30594825744629,37.5298080444336,110.78826904296876,24.55618476867676,151.0989990234375,101.64894104003906,65.87413024902344,32.46541976928711,57.79673004150391,55.078731536865234,93.83786010742188,16.939517974853516,female,149.3,66.7
oz15nKHCHoQdBfn6TI7s2hgG__qe6NVVjwNYEKf8uLU,7e838e113f74a6cb1f06812abf6c235e,25.0161247253418,45.79523468017578,31.68706321716309,36.94423675537109,107.6779556274414,26.54266357421875,157.784912109375,105.65323638916016,73.31407165527344,32.7258415222168,58.568973541259766,56.10396957397461,96.30733489990234,16.623821258544922,female,153.9,72.9
p86gFKi4pupsfPfBKxQfGWFRh8bDdRQ7MFJFmDT9b6Y,a1352bbf48f6d35ecbac06c215b46ab4,22.22751235961914,47.47347259521485,23.255664825439453,33.23414611816406,80.97703552246094,21.291540145874023,164.30670166015625,93.61149597167967,76.09783935546875,32.414573669433594,58.60879135131836,48.30020523071289,74.42687225341797,13.710002899169922,female,163.25,51.5
p86gFKi4pupsfPfBKxQfGWFRh8bDdRQ7MFJFmDT9b6Y,3fa4317ae00b4b234e2711a60ed146c1,22.22751235961914,47.47347259521485,23.255664825439453,33.23414611816406,80.97703552246094,21.291540145874023,164.30670166015625,93.61149597167967,76.09783935546875,32.414573669433594,58.60879135131836,48.30020523071289,74.42687225341797,13.710002899169922,female,163.25,51.5
